date,panchayat_id,panchayat_name,block_rainfall,panchayat_rainfall_mm,baseline_prediction,baseline_error
2024-09-01,P01,Baburdi,5.62,26.8,5.62,-21.18
2024-09-02,P01,Baburdi,7.57,42.0,7.57,-34.43
2024-09-03,P01,Baburdi,5.61,11.5,5.61,-5.89
2024-09-04,P01,Baburdi,11.61,1.7,11.61,9.91
2024-09-05,P01,Baburdi,10.56,8.5,10.56,2.0600000000000005
2024-09-06,P01,Baburdi,4.49,0.5,4.49,3.99
2024-09-07,P01,Baburdi,3.12,0.9,3.12,2.22
2024-09-08,P01,Baburdi,2.27,2.7,2.27,-0.43000000000000016
2024-09-09,P01,Baburdi,2.77,6.6,2.77,-3.8299999999999996
2024-09-10,P01,Baburdi,3.33,1.5,3.33,1.83
2024-09-11,P01,Baburdi,4.98,1.0,4.98,3.9800000000000004
2024-09-12,P01,Baburdi,2.23,0.5,2.23,1.73
2024-09-13,P01,Baburdi,0.64,0.2,0.64,0.44
2024-09-14,P01,Baburdi,2.23,0.4,2.23,1.83
2024-09-15,P01,Baburdi,2.66,5.3,2.66,-2.6399999999999997
2024-09-16,P01,Baburdi,0.47,0.3,0.47,0.16999999999999998
2024-09-17,P01,Baburdi,0.45,0.0,0.45,0.45
2024-09-18,P01,Baburdi,0.13,0.0,0.13,0.13
2024-09-19,P01,Baburdi,0.0,0.3,0.0,-0.3
2024-09-20,P01,Baburdi,1.3,21.0,1.3,-19.7
2024-09-21,P01,Baburdi,10.39,3.7,10.39,6.69
2024-09-22,P01,Baburdi,9.85,3.5,9.85,6.35
2024-09-23,P01,Baburdi,9.62,20.0,9.62,-10.38
2024-09-24,P01,Baburdi,19.37,21.5,19.37,-2.129999999999999
2024-09-25,P01,Baburdi,85.5,21.1,85.5,64.4
2024-09-26,P01,Baburdi,18.65,23.5,18.65,-4.850000000000001
2024-09-27,P01,Baburdi,5.71,0.1,5.71,5.61
2024-09-28,P01,Baburdi,2.31,0.7,2.31,1.61
2024-09-29,P01,Baburdi,0.26,0.2,0.26,0.06
2024-09-30,P01,Baburdi,2.46,0.4,2.46,2.06
2024-10-01,P01,Baburdi,3.08,0.0,3.08,3.08
2024-10-02,P01,Baburdi,4.05,11.2,4.05,-7.1499999999999995
2024-10-03,P01,Baburdi,1.72,2.2,1.72,-0.4800000000000002
2024-10-04,P01,Baburdi,0.11,0.4,0.11,-0.29000000000000004
2024-10-05,P01,Baburdi,0.0,0.0,0.0,0.0
2024-10-06,P01,Baburdi,1.6,0.5,1.6,1.1
2024-10-07,P01,Baburdi,0.07,0.1,0.07,-0.03
2024-10-08,P01,Baburdi,1.04,0.6,1.04,0.44000000000000006
2024-10-09,P01,Baburdi,1.67,1.5,1.67,0.16999999999999993
2024-10-10,P01,Baburdi,4.19,16.3,4.19,-12.11
