date,panchayat_id,panchayat_name,actual_rainfall,prediction,lower_bound,upper_bound,interval_width,covered,ml_prediction,lower_bound_90,upper_bound_90,interval_width_90,covered_90,lower_bound_80,upper_bound_80,covered_80
2024-09-01,P01,Baburdi,26.8,8.564,0.0,21.8821,21.8821,0,8.564,0.0,21.8821,21.8821,0,0.3958,16.7322,0
2024-09-02,P01,Baburdi,42.0,1.9269,0.0,15.245,15.245,0,1.9269,0.0,15.245,15.245,0,0.0,10.0951,0
2024-09-03,P01,Baburdi,11.5,11.1126,0.0,24.4307,24.4307,1,11.1126,0.0,24.4307,24.4307,1,2.9444,19.2808,1
2024-09-04,P01,Baburdi,1.7,15.4289,2.1108,28.747,26.6362,0,15.4289,2.1108,28.747,26.6362,0,7.2607,23.5971,0
2024-09-05,P01,Baburdi,8.5,15.155,1.8369,28.4731,26.6362,1,15.155,1.8369,28.4731,26.6362,1,6.9868,23.3232,1
2024-09-06,P01,Baburdi,0.5,9.0936,0.0,22.4117,22.4117,1,9.0936,0.0,22.4117,22.4117,1,0.9254,17.2618,0
2024-09-07,P01,Baburdi,0.9,5.0248,0.0,18.3429,18.3429,1,5.0248,0.0,18.3429,18.3429,1,0.0,13.193,1
2024-09-08,P01,Baburdi,2.7,6.2761,0.0,19.5942,19.5942,1,6.2761,0.0,19.5942,19.5942,1,0.0,14.4443,1
2024-09-09,P01,Baburdi,6.6,7.8041,0.0,21.1222,21.1222,1,7.8041,0.0,21.1222,21.1222,1,0.0,15.9723,1
2024-09-10,P01,Baburdi,1.5,5.6899,0.0,19.008,19.008,1,5.6899,0.0,19.008,19.008,1,0.0,13.8581,1
2024-09-11,P01,Baburdi,1.0,3.9928,0.0,17.3109,17.3109,1,3.9928,0.0,17.3109,17.3109,1,0.0,12.161,1
2024-09-12,P01,Baburdi,0.5,1.0619,0.0,14.38,14.38,1,1.0619,0.0,14.38,14.38,1,0.0,9.2301,1
2024-09-13,P01,Baburdi,0.2,1.8439,0.0,15.162,15.162,1,1.8439,0.0,15.162,15.162,1,0.0,10.0121,1
2024-09-14,P01,Baburdi,0.4,0.8049,0.0,14.123,14.123,1,0.8049,0.0,14.123,14.123,1,0.0,8.9731,1
2024-09-15,P01,Baburdi,5.3,1.2199,0.0,14.538,14.538,1,1.2199,0.0,14.538,14.538,1,0.0,9.3881,1
2024-09-16,P01,Baburdi,0.3,1.2653,0.0,14.5834,14.5834,1,1.2653,0.0,14.5834,14.5834,1,0.0,9.4335,1
2024-09-17,P01,Baburdi,0.0,0.6264,0.0,13.9445,13.9445,1,0.6264,0.0,13.9445,13.9445,1,0.0,8.7946,1
2024-09-18,P01,Baburdi,0.0,0.1249,0.0,13.443,13.443,1,0.1249,0.0,13.443,13.443,1,0.0,8.2931,1
2024-09-19,P01,Baburdi,0.3,0.1736,0.0,13.4917,13.4917,1,0.1736,0.0,13.4917,13.4917,1,0.0,8.3418,1
2024-09-20,P01,Baburdi,21.0,0.7339,0.0,14.052,14.052,0,0.7339,0.0,14.052,14.052,0,0.0,8.9021,0
2024-09-21,P01,Baburdi,3.7,14.5989,1.2808,27.917,26.6362,1,14.5989,1.2808,27.917,26.6362,1,6.4307,22.7671,0
2024-09-22,P01,Baburdi,3.5,6.102,0.0,19.4201,19.4201,1,6.102,0.0,19.4201,19.4201,1,0.0,14.2702,1
2024-09-23,P01,Baburdi,20.0,14.7137,1.3956,28.0318,26.6362,1,14.7137,1.3956,28.0318,26.6362,1,6.5455,22.8819,1
2024-09-24,P01,Baburdi,21.5,19.3089,5.9908,32.627,26.6362,1,19.3089,5.9908,32.627,26.6362,1,11.1407,27.4771,1
2024-09-25,P01,Baburdi,21.1,17.4358,4.1177,30.7539,26.6362,1,17.4358,4.1177,30.7539,26.6362,1,9.2676,25.604,1
2024-09-26,P01,Baburdi,23.5,17.7497,4.4316,31.0678,26.6362,1,17.7497,4.4316,31.0678,26.6362,1,9.5815,25.9179,1
2024-09-27,P01,Baburdi,0.1,12.1324,0.0,25.4505,25.4505,1,12.1324,0.0,25.4505,25.4505,1,3.9642,20.3006,0
2024-09-28,P01,Baburdi,0.7,7.8007,0.0,21.1188,21.1188,1,7.8007,0.0,21.1188,21.1188,1,0.0,15.9689,1
2024-09-29,P01,Baburdi,0.2,1.1378,0.0,14.4559,14.4559,1,1.1378,0.0,14.4559,14.4559,1,0.0,9.306,1
2024-09-30,P01,Baburdi,0.4,0.8102,0.0,14.1283,14.1283,1,0.8102,0.0,14.1283,14.1283,1,0.0,8.9784,1
2024-10-01,P01,Baburdi,0.0,0.8595,0.0,14.1776,14.1776,1,0.8595,0.0,14.1776,14.1776,1,0.0,9.0277,1
2024-10-02,P01,Baburdi,11.2,3.6424,0.0,16.9605,16.9605,1,3.6424,0.0,16.9605,16.9605,1,0.0,11.8106,1
2024-10-03,P01,Baburdi,2.2,3.7077,0.0,17.0258,17.0258,1,3.7077,0.0,17.0258,17.0258,1,0.0,11.8759,1
2024-10-04,P01,Baburdi,0.4,0.5639,0.0,13.882,13.882,1,0.5639,0.0,13.882,13.882,1,0.0,8.7321,1
2024-10-05,P01,Baburdi,0.0,0.1907,0.0,13.5088,13.5088,1,0.1907,0.0,13.5088,13.5088,1,0.0,8.3589,1
