date,panchayat_id,panchayat_name,block_rainfall,actual_rainfall,baseline_prediction,ml_prediction,baseline_error,ml_error
2024-09-01,P01,Baburdi,5.62,26.8,5.62,8.564,-21.18,-18.236
2024-09-02,P01,Baburdi,7.57,42.0,7.57,1.9269,-34.43,-40.0731
2024-09-03,P01,Baburdi,5.61,11.5,5.61,11.1126,-5.89,-0.3874
2024-09-04,P01,Baburdi,11.61,1.7,11.61,15.4289,9.91,13.7289
2024-09-05,P01,Baburdi,10.56,8.5,10.56,15.155,2.06,6.655
2024-09-06,P01,Baburdi,4.49,0.5,4.49,9.0936,3.99,8.5936
2024-09-07,P01,Baburdi,3.12,0.9,3.12,5.0248,2.22,4.1248
2024-09-08,P01,Baburdi,2.27,2.7,2.27,6.2761,-0.43,3.5761
2024-09-09,P01,Baburdi,2.77,6.6,2.77,7.8041,-3.83,1.2041
2024-09-10,P01,Baburdi,3.33,1.5,3.33,5.6899,1.83,4.1899
2024-09-11,P01,Baburdi,4.98,1.0,4.98,3.9928,3.98,2.9928
2024-09-12,P01,Baburdi,2.23,0.5,2.23,1.0619,1.73,0.5619
2024-09-13,P01,Baburdi,0.64,0.2,0.64,1.8439,0.44,1.6439
2024-09-14,P01,Baburdi,2.23,0.4,2.23,0.8049,1.83,0.4049
2024-09-15,P01,Baburdi,2.66,5.3,2.66,1.2199,-2.64,-4.0801
2024-09-16,P01,Baburdi,0.47,0.3,0.47,1.2653,0.17,0.9653
2024-09-17,P01,Baburdi,0.45,0.0,0.45,0.6264,0.45,0.6264
2024-09-18,P01,Baburdi,0.13,0.0,0.13,0.1249,0.13,0.1249
2024-09-19,P01,Baburdi,0.0,0.3,0.0,0.1736,-0.3,-0.1264
2024-09-20,P01,Baburdi,1.3,21.0,1.3,0.7339,-19.7,-20.2661
2024-09-21,P01,Baburdi,10.39,3.7,10.39,14.5989,6.69,10.8989
2024-09-22,P01,Baburdi,9.85,3.5,9.85,6.102,6.35,2.602
2024-09-23,P01,Baburdi,9.62,20.0,9.62,14.7137,-10.38,-5.2863
2024-09-24,P01,Baburdi,19.37,21.5,19.37,19.3089,-2.13,-2.1911
2024-09-25,P01,Baburdi,85.5,21.1,85.5,17.4358,64.4,-3.6642
2024-09-26,P01,Baburdi,18.65,23.5,18.65,17.7497,-4.85,-5.7503
2024-09-27,P01,Baburdi,5.71,0.1,5.71,12.1324,5.61,12.0324
2024-09-28,P01,Baburdi,2.31,0.7,2.31,7.8007,1.61,7.1007
2024-09-29,P01,Baburdi,0.26,0.2,0.26,1.1378,0.06,0.9378
2024-09-30,P01,Baburdi,2.46,0.4,2.46,0.8102,2.06,0.4102
2024-10-01,P01,Baburdi,3.08,0.0,3.08,0.8595,3.08,0.8595
2024-10-02,P01,Baburdi,4.05,11.2,4.05,3.6424,-7.15,-7.5576
2024-10-03,P01,Baburdi,1.72,2.2,1.72,3.7077,-0.48,1.5077
2024-10-04,P01,Baburdi,0.11,0.4,0.11,0.5639,-0.29,0.1639
